# SCF Test Expected Values
# iteration,A_in,F_in,F_expected
152,82,98,89
153,82,99,89
154,82,9A,89
155,82,9B,89
156,82,9C,8D
157,82,9D,8D
158,82,9E,8D
159,82,9F,8D
160,82,A0,A1
161,82,A1,A1
162,82,A2,A1
163,82,A3,A1
164,82,A4,A5
165,82,A5,A5
166,82,A6,A5
167,82,A7,A5
168,82,A8,A9
169,82,A9,A9
170,82,AA,A9
171,82,AB,A9
172,82,AC,AD
173,82,AD,AD
174,82,AE,AD
175,82,AF,AD
176,82,B0,A1
177,82,B1,A1
178,82,B2,A1
179,82,B3,A1
180,82,B4,A5
181,82,B5,A5
182,82,B6,A5
183,82,B7,A5
184,82,B8,A9
185,82,B9,A9
186,82,BA,A9
187,82,BB,A9
188,82,BC,AD
189,82,BD,AD
190,82,BE,AD
191,82,BF,AD
192,82,C0,C1
193,82,C1,C1
194,82,C2,C1
195,82,C3,C1
196,82,C4,C5
197,82,C5,C5
198,82,C6,C5
199,82,C7,C5
200,82,C8,C9
201,82,C9,C9
202,82,CA,C9
203,82,CB,C9
204,82,CC,CD
205,82,CD,CD
206,82,CE,CD
207,82,CF,CD
208,82,D0,C1
209,82,D1,C1
210,82,D2,C1
211,82,D3,C1
212,82,D4,C5
213,82,D5,C5
214,82,D6,C5
215,82,D7,C5
216,82,D8,C9
217,82,D9,C9
218,82,DA,C9
219,82,DB,C9
220,82,DC,CD
221,82,DD,CD
222,82,DE,CD
223,82,DF,CD
224,82,E0,E1
225,82,E1,E1
226,82,E2,E1
227,82,E3,E1
228,82,E4,E5
229,82,E5,E5
230,82,E6,E5
231,82,E7,E5
232,82,E8,E9
233,82,E9,E9
234,82,EA,E9
235,82,EB,E9
236,82,EC,ED
237,82,ED,ED
238,82,EE,ED
239,82,EF,ED
240,82,F0,E1
241,82,F1,E1
242,82,F2,E1
243,82,F3,E1
244,82,F4,E5
245,82,F5,E5
246,82,F6,E5
247,82,F7,E5
248,82,F8,E9
249,82,F9,E9
250,82,FA,E9
251,82,FB,E9
252,82,FC,ED
253,82,FD,ED
254,82,FE,ED
255,82,FF,ED
256,8A,00,09
257,8A,01,09
258,8A,02,09
259,8A,03,09
260,8A,04,0D
261,8A,05,0D
262,8A,06,0D
263,8A,07,0D
264,8A,08,09
265,8A,09,09
266,8A,0A,09
267,8A,0B,09
268,8A,0C,0D
269,8A,0D,0D
270,8A,0E,0D
271,8A,0F,0D
272,8A,10,09
273,8A,11,09
274,8A,12,09
275,8A,13,09
276,8A,14,0D
277,8A,15,0D
278,8A,16,0D
279,8A,17,0D
280,8A,18,09
281,8A,19,09
282,8A,1A,09
283,8A,1B,09
284,8A,1C,0D
285,8A,1D,0D
286,8A,1E,0D
287,8A,1F,0D
288,8A,20,29
289,8A,21,29
290,8A,22,29
291,8A,23,29
292,8A,24,2D
293,8A,25,2D
294,8A,26,2D
295,8A,27,2D
296,8A,28,29
297,8A,29,29
298,8A,2A,29
299,8A,2B,29
300,8A,2C,2D
301,8A,2D,2D
302,8A,2E,2D
303,8A,2F,2D
304,8A,30,29
305,8A,31,29
306,8A,32,29
307,8A,33,29
308,8A,34,2D
309,8A,35,2D
310,8A,36,2D
311,8A,37,2D
312,8A,38,29
313,8A,39,29
314,8A,3A,29
315,8A,3B,29
316,8A,3C,2D
317,8A,3D,2D
318,8A,3E,2D
319,8A,3F,2D
320,8A,40,49
321,8A,41,49
322,8A,42,49
323,8A,43,49
324,8A,44,4D
325,8A,45,4D
326,8A,46,4D
327,8A,47,4D
328,8A,48,49
329,8A,49,49
330,8A,4A,49
331,8A,4B,49
332,8A,4C,4D
333,8A,4D,4D
334,8A,4E,4D
335,8A,4F,4D
336,8A,50,49
337,8A,51,49
338,8A,52,49
339,8A,53,49
340,8A,54,4D
341,8A,55,4D
342,8A,56,4D
343,8A,57,4D
344,8A,58,49
345,8A,59,49
346,8A,5A,49
347,8A,5B,49
348,8A,5C,4D
349,8A,5D,4D
350,8A,5E,4D
351,8A,5F,4D
352,8A,60,69
353,8A,61,69
354,8A,62,69
355,8A,63,69
356,8A,64,6D
357,8A,65,6D
358,8A,66,6D
359,8A,67,6D
360,8A,68,69
361,8A,69,69
362,8A,6A,69
363,8A,6B,69
364,8A,6C,6D
365,8A,6D,6D
366,8A,6E,6D
367,8A,6F,6D
368,8A,70,69
369,8A,71,69
370,8A,72,69
371,8A,73,69
372,8A,74,6D
373,8A,75,6D
374,8A,76,6D
375,8A,77,6D
376,8A,78,69
377,8A,79,69
378,8A,7A,69
379,8A,7B,69
380,8A,7C,6D
381,8A,7D,6D
382,8A,7E,6D
383,8A,7F,6D
384,8A,80,89
385,8A,81,89
386,8A,82,89
387,8A,83,89
388,8A,84,8D
389,8A,85,8D
390,8A,86,8D
391,8A,87,8D
392,8A,88,89
393,8A,89,89
394,8A,8A,89
395,8A,8B,89
396,8A,8C,8D
397,8A,8D,8D
398,8A,8E,8D
399,8A,8F,8D
400,8A,90,89
401,8A,91,89
402,8A,92,89
403,8A,93,89
404,8A,94,8D
405,8A,95,8D
406,8A,96,8D
407,8A,97,8D
408,8A,98,89
409,8A,99,89
410,8A,9A,89
411,8A,9B,89
412,8A,9C,8D
413,8A,9D,8D
414,8A,9E,8D
415,8A,9F,8D
416,8A,A0,A9
417,8A,A1,A9
418,8A,A2,A9
419,8A,A3,A9
420,8A,A4,AD
421,8A,A5,AD
422,8A,A6,AD
423,8A,A7,AD
424,8A,A8,A9
425,8A,A9,A9
426,8A,AA,A9
427,8A,AB,A9
428,8A,AC,AD
429,8A,AD,AD
430,8A,AE,AD
431,8A,AF,AD
432,8A,B0,A9
433,8A,B1,A9
434,8A,B2,A9
435,8A,B3,A9
436,8A,B4,AD
437,8A,B5,AD
438,8A,B6,AD
439,8A,B7,AD
440,8A,B8,A9
441,8A,B9,A9
442,8A,BA,A9
443,8A,BB,A9
444,8A,BC,AD
445,8A,BD,AD
446,8A,BE,AD
447,8A,BF,AD
448,8A,C0,C9
449,8A,C1,C9
450,8A,C2,C9
451,8A,C3,C9
452,8A,C4,CD
453,8A,C5,CD
454,8A,C6,CD
455,8A,C7,CD
456,8A,C8,C9
457,8A,C9,C9
458,8A,CA,C9
459,8A,CB,C9
460,8A,CC,CD
461,8A,CD,CD
462,8A,CE,CD
463,8A,CF,CD
464,8A,D0,C9
465,8A,D1,C9
466,8A,D2,C9
467,8A,D3,C9
468,8A,D4,CD
469,8A,D5,CD
470,8A,D6,CD
471,8A,D7,CD
472,8A,D8,C9
473,8A,D9,C9
474,8A,DA,C9
475,8A,DB,C9
476,8A,DC,CD
477,8A,DD,CD
478,8A,DE,CD
479,8A,DF,CD
480,8A,E0,E9
481,8A,E1,E9
482,8A,E2,E9
483,8A,E3,E9
484,8A,E4,ED
485,8A,E5,ED
486,8A,E6,ED
487,8A,E7,ED
488,8A,E8,E9
489,8A,E9,E9
490,8A,EA,E9
491,8A,EB,E9
492,8A,EC,ED
493,8A,ED,ED
494,8A,EE,ED
495,8A,EF,ED
496,8A,F0,E9
497,8A,F1,E9
498,8A,F2,E9
499,8A,F3,E9
500,8A,F4,ED
501,8A,F5,ED
502,8A,F6,ED
503,8A,F7,ED
504,8A,F8,E9
505,8A,F9,E9
506,8A,FA,E9
507,8A,FB,E9
508,8A,FC,ED
509,8A,FD,ED
510,8A,FE,ED
511,8A,FF,ED
512,A2,00,21
513,A2,01,21
514,A2,02,21
515,A2,03,21
516,A2,04,25
517,A2,05,25
518,A2,06,25
519,A2,07,25
520,A2,08,29
521,A2,09,29
522,A2,0A,29
523,A2,0B,29
524,A2,0C,2D
525,A2,0D,2D
526,A2,0E,2D
527,A2,0F,2D
528,A2,10,21
529,A2,11,21
530,A2,12,21
531,A2,13,21
532,A2,14,25
533,A2,15,25
534,A2,16,25
535,A2,17,25
536,A2,18,29
537,A2,19,29
538,A2,1A,29
539,A2,1B,29
540,A2,1C,2D
541,A2,1D,2D
542,A2,1E,2D
543,A2,1F,2D
544,A2,20,21
545,A2,21,21
546,A2,22,21
547,A2,23,21
548,A2,24,25
549,A2,25,25
550,A2,26,25
551,A2,27,25
552,A2,28,29
553,A2,29,29
554,A2,2A,29
555,A2,2B,29
556,A2,2C,2D
557,A2,2D,2D
558,A2,2E,2D
559,A2,2F,2D
560,A2,30,21
561,A2,31,21
562,A2,32,21
563,A2,33,21
564,A2,34,25
565,A2,35,25
566,A2,36,25
567,A2,37,25
568,A2,38,29
569,A2,39,29
570,A2,3A,29
571,A2,3B,29
572,A2,3C,2D
573,A2,3D,2D
574,A2,3E,2D
575,A2,3F,2D
576,A2,40,61
577,A2,41,61
578,A2,42,61
579,A2,43,61
580,A2,44,65
581,A2,45,65
582,A2,46,65
583,A2,47,65
584,A2,48,69
585,A2,49,69
586,A2,4A,69
587,A2,4B,69
588,A2,4C,6D
589,A2,4D,6D
590,A2,4E,6D
591,A2,4F,6D
592,A2,50,61
593,A2,51,61
594,A2,52,61
595,A2,53,61
596,A2,54,65
597,A2,55,65
598,A2,56,65
599,A2,57,65
600,A2,58,69
601,A2,59,69
602,A2,5A,69
603,A2,5B,69
604,A2,5C,6D
605,A2,5D,6D
606,A2,5E,6D
607,A2,5F,6D
608,A2,60,61
609,A2,61,61
610,A2,62,61
611,A2,63,61
612,A2,64,65
613,A2,65,65
614,A2,66,65
615,A2,67,65
616,A2,68,69
617,A2,69,69
618,A2,6A,69
619,A2,6B,69
620,A2,6C,6D
621,A2,6D,6D
622,A2,6E,6D
623,A2,6F,6D
624,A2,70,61
625,A2,71,61
626,A2,72,61
627,A2,73,61
628,A2,74,65
629,A2,75,65
630,A2,76,65
631,A2,77,65
632,A2,78,69
633,A2,79,69
634,A2,7A,69
635,A2,7B,69
636,A2,7C,6D
637,A2,7D,6D
638,A2,7E,6D
639,A2,7F,6D
640,A2,80,A1
641,A2,81,A1
642,A2,82,A1
643,A2,83,A1
644,A2,84,A5
645,A2,85,A5
646,A2,86,A5
647,A2,87,A5
648,A2,88,A9
649,A2,89,A9
650,A2,8A,A9
651,A2,8B,A9
652,A2,8C,AD
653,A2,8D,AD
654,A2,8E,AD
655,A2,8F,AD
656,A2,90,A1
657,A2,91,A1
658,A2,92,A1
659,A2,93,A1
660,A2,94,A5
661,A2,95,A5
662,A2,96,A5
663,A2,97,A5
664,A2,98,A9
665,A2,99,A9
666,A2,9A,A9
667,A2,9B,A9
668,A2,9C,AD
669,A2,9D,AD
670,A2,9E,AD
671,A2,9F,AD
672,A2,A0,A1
673,A2,A1,A1
674,A2,A2,A1
675,A2,A3,A1
676,A2,A4,A5
677,A2,A5,A5
678,A2,A6,A5
679,A2,A7,A5
680,A2,A8,A9
681,A2,A9,A9
682,A2,AA,A9
683,A2,AB,A9
684,A2,AC,AD
685,A2,AD,AD
686,A2,AE,AD
687,A2,AF,AD
688,A2,B0,A1
689,A2,B1,A1
690,A2,B2,A1
691,A2,B3,A1
692,A2,B4,A5
693,A2,B5,A5
694,A2,B6,A5
695,A2,B7,A5
696,A2,B8,A9
697,A2,B9,A9
698,A2,BA,A9
699,A2,BB,A9
700,A2,BC,AD
701,A2,BD,AD
702,A2,BE,AD
703,A2,BF,AD
704,A2,C0,E1
705,A2,C1,E1
706,A2,C2,E1
707,A2,C3,E1
708,A2,C4,E5
709,A2,C5,E5
710,A2,C6,E5
711,A2,C7,E5
712,A2,C8,E9
713,A2,C9,E9
714,A2,CA,E9
715,A2,CB,E9
716,A2,CC,ED
717,A2,CD,ED
718,A2,CE,ED
719,A2,CF,ED
720,A2,D0,E1
721,A2,D1,E1
722,A2,D2,E1
723,A2,D3,E1
724,A2,D4,E5
725,A2,D5,E5
726,A2,D6,E5
727,A2,D7,E5
728,A2,D8,E9
729,A2,D9,E9
730,A2,DA,E9
731,A2,DB,E9
732,A2,DC,ED
733,A2,DD,ED
734,A2,DE,ED
735,A2,DF,ED
736,A2,E0,E1
737,A2,E1,E1
738,A2,E2,E1
739,A2,E3,E1
740,A2,E4,E5
741,A2,E5,E5
742,A2,E6,E5
743,A2,E7,E5
744,A2,E8,E9
745,A2,E9,E9
746,A2,EA,E9
747,A2,EB,E9
748,A2,EC,ED
749,A2,ED,ED
750,A2,EE,ED
751,A2,EF,ED
752,A2,F0,E1
753,A2,F1,E1
754,A2,F2,E1
755,A2,F3,E1
756,A2,F4,E5
757,A2,F5,E5
758,A2,F6,E5
759,A2,F7,E5
760,A2,F8,E9
761,A2,F9,E9
762,A2,FA,E9
763,A2,FB,E9
764,A2,FC,ED
765,A2,FD,ED
766,A2,FE,ED
767,A2,FF,ED
768,AA,00,29
769,AA,01,29
770,AA,02,29
771,AA,03,29
772,AA,04,2D
773,AA,05,2D
774,AA,06,2D
775,AA,07,2D
776,AA,08,29
777,AA,09,29
778,AA,0A,29
779,AA,0B,29
780,AA,0C,2D
781,AA,0D,2D
782,AA,0E,2D
783,AA,0F,2D
784,AA,10,29
785,AA,11,29
786,AA,12,29
787,AA,13,29
788,AA,14,2D
789,AA,15,2D
790,AA,16,2D
791,AA,17,2D
792,AA,18,29
793,AA,19,29
794,AA,1A,29
795,AA,1B,29
796,AA,1C,2D
797,AA,1D,2D
798,AA,1E,2D
799,AA,1F,2D
800,AA,20,29
801,AA,21,29
802,AA,22,29
803,AA,23,29
804,AA,24,2D
805,AA,25,2D
806,AA,26,2D
807,AA,27,2D
808,AA,28,29
809,AA,29,29
810,AA,2A,29
811,AA,2B,29
812,AA,2C,2D
813,AA,2D,2D
814,AA,2E,2D
815,AA,2F,2D
816,AA,30,29
817,AA,31,29
818,AA,32,29
819,AA,33,29
820,AA,34,2D
821,AA,35,2D
822,AA,36,2D
823,AA,37,2D
824,AA,38,29
825,AA,39,29
826,AA,3A,29
827,AA,3B,29
828,AA,3C,2D
829,AA,3D,2D
830,AA,3E,2D
831,AA,3F,2D
832,AA,40,69
833,AA,41,69
834,AA,42,69
835,AA,43,69
836,AA,44,6D
837,AA,45,6D
838,AA,46,6D
839,AA,47,6D
840,AA,48,69
841,AA,49,69
842,AA,4A,69
843,AA,4B,69
844,AA,4C,6D
845,AA,4D,6D
846,AA,4E,6D
847,AA,4F,6D
848,AA,50,69
849,AA,51,69
850,AA,52,69
851,AA,53,69
852,AA,54,6D
853,AA,55,6D
854,AA,56,6D
855,AA,57,6D
856,AA,58,69
857,AA,59,69
858,AA,5A,69
859,AA,5B,69
860,AA,5C,6D
861,AA,5D,6D
862,AA,5E,6D
863,AA,5F,6D
864,AA,60,69
865,AA,61,69
866,AA,62,69
867,AA,63,69
868,AA,64,6D
869,AA,65,6D
870,AA,66,6D
871,AA,67,6D
872,AA,68,69
873,AA,69,69
874,AA,6A,69
875,AA,6B,69
876,AA,6C,6D
877,AA,6D,6D
878,AA,6E,6D
879,AA,6F,6D
880,AA,70,69
881,AA,71,69
882,AA,72,69
883,AA,73,69
884,AA,74,6D
885,AA,75,6D
886,AA,76,6D
887,AA,77,6D
888,AA,78,69
889,AA,79,69
890,AA,7A,69
891,AA,7B,69
892,AA,7C,6D
893,AA,7D,6D
894,AA,7E,6D
895,AA,7F,6D
896,AA,80,A9
897,AA,81,A9
898,AA,82,A9
899,AA,83,A9
900,AA,84,AD
901,AA,85,AD
902,AA,86,AD
903,AA,87,AD
904,AA,88,A9
905,AA,89,A9
906,AA,8A,A9
907,AA,8B,A9
908,AA,8C,AD
909,AA,8D,AD
910,AA,8E,AD
911,AA,8F,AD
912,AA,90,A9
913,AA,91,A9
914,AA,92,A9
915,AA,93,A9
916,AA,94,AD
917,AA,95,AD
918,AA,96,AD
919,AA,97,AD
920,AA,98,A9
921,AA,99,A9
922,AA,9A,A9
923,AA,9B,A9
924,AA,9C,AD
925,AA,9D,AD
926,AA,9E,AD
927,AA,9F,AD
928,AA,A0,A9
929,AA,A1,A9
930,AA,A2,A9
931,AA,A3,A9
932,AA,A4,AD
933,AA,A5,AD
934,AA,A6,AD
935,AA,A7,AD
936,AA,A8,A9
937,AA,A9,A9
938,AA,AA,A9
939,AA,AB,A9
940,AA,AC,AD
941,AA,AD,AD
942,AA,AE,AD
943,AA,AF,AD
944,AA,B0,A9
945,AA,B1,A9
946,AA,B2,A9
947,AA,B3,A9
948,AA,B4,AD
949,AA,B5,AD
950,AA,B6,AD
951,AA,B7,AD
952,AA,B8,A9
953,AA,B9,A9
954,AA,BA,A9
955,AA,BB,A9
956,AA,BC,AD
957,AA,BD,AD
958,AA,BE,AD
959,AA,BF,AD
960,AA,C0,E9
961,AA,C1,E9
962,AA,C2,E9
963,AA,C3,E9
964,AA,C4,ED
965,AA,C5,ED
966,AA,C6,ED
967,AA,C7,ED
968,AA,C8,E9
969,AA,C9,E9
970,AA,CA,E9
971,AA,CB,E9
972,AA,CC,ED
973,AA,CD,ED
974,AA,CE,ED
975,AA,CF,ED
976,AA,D0,E9
977,AA,D1,E9
978,AA,D2,E9
979,AA,D3,E9
980,AA,D4,ED
981,AA,D5,ED
982,AA,D6,ED
983,AA,D7,ED
984,AA,D8,E9
985,AA,D9,E9
986,AA,DA,E9
987,AA,DB,E9
988,AA,DC,ED
989,AA,DD,ED
990,AA,DE,ED
991,AA,DF,ED
992,AA,E0,E9
993,AA,E1,E9
994,AA,E2,E9
995,AA,E3,E9
996,AA,E4,ED
997,AA,E5,ED
998,AA,E6,ED
999,AA,E7,ED
1000,AA,E8,E9
1001,AA,E9,E9
1002,AA,EA,E9
1003,AA,EB,E9
1004,AA,EC,ED
1005,AA,ED,ED
1006,AA,EE,ED
1007,AA,EF,ED
1008,AA,F0,E9
1009,AA,F1,E9
1010,AA,F2,E9
1011,AA,F3,E9
1012,AA,F4,ED
1013,AA,F5,ED
1014,AA,F6,ED
1015,AA,F7,ED
1016,AA,F8,E9
1017,AA,F9,E9
1018,AA,FA,E9
1019,AA,FB,E9
1020,AA,FC,ED
1021,AA,FD,ED
1022,AA,FE,ED
1023,AA,FF,ED
1024,83,00,01
1025,83,01,01
1026,83,02,01
1027,83,03,01
1028,83,04,05
1029,83,05,05
1030,83,06,05
1031,83,07,05
1032,83,08,09
1033,83,09,09
1034,83,0A,09
1035,83,0B,09
1036,83,0C,0D
1037,83,0D,0D
1038,83,0E,0D
1039,83,0F,0D
1040,83,10,01
1041,83,11,01
1042,83,12,01
1043,83,13,01
1044,83,14,05
1045,83,15,05
1046,83,16,05
1047,83,17,05
1048,83,18,09
1049,83,19,09
1050,83,1A,09
1051,83,1B,09
1052,83,1C,0D
1053,83,1D,0D
1054,83,1E,0D
1055,83,1F,0D
1056,83,20,21
1057,83,21,21
1058,83,22,21
1059,83,23,21
1060,83,24,25
1061,83,25,25
1062,83,26,25
1063,83,27,25
1064,83,28,29
1065,83,29,29
1066,83,2A,29
1067,83,2B,29
1068,83,2C,2D
1069,83,2D,2D
1070,83,2E,2D
1071,83,2F,2D
1072,83,30,21
1073,83,31,21
1074,83,32,21
1075,83,33,21
1076,83,34,25
1077,83,35,25
1078,83,36,25
1079,83,37,25
1080,83,38,29
1081,83,39,29
1082,83,3A,29
1083,83,3B,29
1084,83,3C,2D
1085,83,3D,2D
1086,83,3E,2D
1087,83,3F,2D
1088,83,40,41
1089,83,41,41
1090,83,42,41
1091,83,43,41
1092,83,44,45
1093,83,45,45
1094,83,46,45
1095,83,47,45
1096,83,48,49
1097,83,49,49
1098,83,4A,49
1099,83,4B,49
1100,83,4C,4D
1101,83,4D,4D
1102,83,4E,4D
1103,83,4F,4D
1104,83,50,41
1105,83,51,41
1106,83,52,41
1107,83,53,41
1108,83,54,45
1109,83,55,45
1110,83,56,45
1111,83,57,45
1112,83,58,49
1113,83,59,49
1114,83,5A,49
1115,83,5B,49
1116,83,5C,4D
1117,83,5D,4D
1118,83,5E,4D
1119,83,5F,4D
1120,83,60,61
1121,83,61,61
1122,83,62,61
1123,83,63,61
1124,83,64,65
1125,83,65,65
1126,83,66,65
1127,83,67,65
1128,83,68,69
1129,83,69,69
1130,83,6A,69
1131,83,6B,69
1132,83,6C,6D
1133,83,6D,6D
1134,83,6E,6D
1135,83,6F,6D
1136,83,70,61
1137,83,71,61
1138,83,72,61
1139,83,73,61
1140,83,74,65
1141,83,75,65
1142,83,76,65
1143,83,77,65
1144,83,78,69
1145,83,79,69
1146,83,7A,69
1147,83,7B,69
1148,83,7C,6D
1149,83,7D,6D
1150,83,7E,6D
1151,83,7F,6D
1152,83,80,81
1153,83,81,81
1154,83,82,81
1155,83,83,81
1156,83,84,85
1157,83,85,85
1158,83,86,85
1159,83,87,85
1160,83,88,89
1161,83,89,89
1162,83,8A,89
1163,83,8B,89
1164,83,8C,8D
1165,83,8D,8D
1166,83,8E,8D
1167,83,8F,8D
1168,83,90,81
1169,83,91,81
1170,83,92,81
1171,83,93,81
1172,83,94,85
1173,83,95,85
1174,83,96,85
1175,83,97,85
1176,83,98,89
1177,83,99,89
1178,83,9A,89
1179,83,9B,89
1180,83,9C,8D
1181,83,9D,8D
1182,83,9E,8D
1183,83,9F,8D
1184,83,A0,A1
1185,83,A1,A1
1186,83,A2,A1
1187,83,A3,A1
1188,83,A4,A5
1189,83,A5,A5
1190,83,A6,A5
1191,83,A7,A5
1192,83,A8,A9
1193,83,A9,A9
1194,83,AA,A9
1195,83,AB,A9
1196,83,AC,AD
1197,83,AD,AD
1198,83,AE,AD
1199,83,AF,AD
1200,83,B0,A1
1201,83,B1,A1
1202,83,B2,A1
1203,83,B3,A1
1204,83,B4,A5
1205,83,B5,A5
1206,83,B6,A5
1207,83,B7,A5
1208,83,B8,A9
1209,83,B9,A9
1210,83,BA,A9
1211,83,BB,A9
1212,83,BC,AD
1213,83,BD,AD
1214,83,BE,AD
1215,83,BF,AD
1216,83,C0,C1
1217,83,C1,C1
1218,83,C2,C1
1219,83,C3,C1
1220,83,C4,C5
1221,83,C5,C5
1222,83,C6,C5
1223,83,C7,C5
1224,83,C8,C9
1225,83,C9,C9
1226,83,CA,C9
1227,83,CB,C9
1228,83,CC,CD
1229,83,CD,CD
1230,83,CE,CD
1231,83,CF,CD
1232,83,D0,C1
1233,83,D1,C1
1234,83,D2,C1
1235,83,D3,C1
1236,83,D4,C5
1237,83,D5,C5
1238,83,D6,C5
1239,83,D7,C5
1240,83,D8,C9
1241,83,D9,C9
1242,83,DA,C9
1243,83,DB,C9
1244,83,DC,CD
1245,83,DD,CD
1246,83,DE,CD
1247,83,DF,CD
1248,83,E0,E1
1249,83,E1,E1
1250,83,E2,E1
1251,83,E3,E1
1252,83,E4,E5
1253,83,E5,E5
1254,83,E6,E5
1255,83,E7,E5
1256,83,E8,E9
1257,83,E9,E9
1258,83,EA,E9
1259,83,EB,E9
1260,83,EC,ED
1261,83,ED,ED
1262,83,EE,ED
1263,83,EF,ED
1264,83,F0,E1
1265,83,F1,E1
1266,83,F2,E1
1267,83,F3,E1
1268,83,F4,E5
1269,83,F5,E5
1270,83,F6,E5
1271,83,F7,E5
1272,83,F8,E9
1273,83,F9,E9
1274,83,FA,E9
1275,83,FB,E9
1276,83,FC,ED
1277,83,FD,ED
1278,83,FE,ED
1279,83,FF,ED
1280,8B,00,09
1281,8B,01,09
1282,8B,02,09
1283,8B,03,09
1284,8B,04,0D
1285,8B,05,0D
1286,8B,06,0D
1287,8B,07,0D
1288,8B,08,09
1289,8B,09,09
1290,8B,0A,09
1291,8B,0B,09
1292,8B,0C,0D
1293,8B,0D,0D
1294,8B,0E,0D
1295,8B,0F,0D
1296,8B,10,09
1297,8B,11,09
1298,8B,12,09
1299,8B,13,09
1300,8B,14,0D
1301,8B,15,0D
1302,8B,16,0D
1303,8B,17,0D
1304,8B,18,09
1305,8B,19,09
1306,8B,1A,09
1307,8B,1B,09
1308,8B,1C,0D
1309,8B,1D,0D
1310,8B,1E,0D
1311,8B,1F,0D
1312,8B,20,29
1313,8B,21,29
1314,8B,22,29
1315,8B,23,29
1316,8B,24,2D
1317,8B,25,2D
1318,8B,26,2D
1319,8B,27,2D
1320,8B,28,29
1321,8B,29,29
1322,8B,2A,29
1323,8B,2B,29
1324,8B,2C,2D
1325,8B,2D,2D
1326,8B,2E,2D
1327,8B,2F,2D
1328,8B,30,29
1329,8B,31,29
1330,8B,32,29
1331,8B,33,29
1332,8B,34,2D
1333,8B,35,2D
1334,8B,36,2D
1335,8B,37,2D
1336,8B,38,29
1337,8B,39,29
1338,8B,3A,29
1339,8B,3B,29
1340,8B,3C,2D
1341,8B,3D,2D
1342,8B,3E,2D
1343,8B,3F,2D
1344,8B,40,49
1345,8B,41,49
1346,8B,42,49
1347,8B,43,49
1348,8B,44,4D
1349,8B,45,4D
1350,8B,46,4D
1351,8B,47,4D
1352,8B,48,49
1353,8B,49,49
1354,8B,4A,49
1355,8B,4B,49
1356,8B,4C,4D
1357,8B,4D,4D
1358,8B,4E,4D
1359,8B,4F,4D
1360,8B,50,49
1361,8B,51,49
1362,8B,52,49
1363,8B,53,49
1364,8B,54,4D
1365,8B,55,4D
1366,8B,56,4D
1367,8B,57,4D
1368,8B,58,49
1369,8B,59,49
1370,8B,5A,49
1371,8B,5B,49
1372,8B,5C,4D
1373,8B,5D,4D
1374,8B,5E,4D
1375,8B,5F,4D
1376,8B,60,69
1377,8B,61,69
